,x,y,radius,img_name
0,1660.0,1194.0,90.50966799187813,test_Mix_DPerc0_c_0.dcm
1,1581.0,837.0,90.50966799187813,test_Mix_DPerc0_c_0.dcm
2,1575.0,1318.0,90.50966799187813,test_Mix_DPerc0_c_0.dcm
3,1575.0,1030.0,90.50966799187813,test_Mix_DPerc0_c_0.dcm
4,1471.0,1098.0,90.50966799187813,test_Mix_DPerc0_c_0.dcm
5,1688.0,565.0,64.00000000000003,test_Mix_DPerc0_c_0.dcm
6,1654.0,636.0,64.00000000000003,test_Mix_DPerc0_c_0.dcm
7,1634.0,1564.0,64.00000000000003,test_Mix_DPerc0_c_0.dcm
8,1604.0,730.0,64.00000000000003,test_Mix_DPerc0_c_0.dcm
9,1578.0,1468.0,64.00000000000003,test_Mix_DPerc0_c_0.dcm
10,1507.0,1199.0,64.00000000000003,test_Mix_DPerc0_c_0.dcm
11,1445.0,1377.0,64.00000000000003,test_Mix_DPerc0_c_0.dcm
12,1710.0,1020.0,45.25483399593906,test_Mix_DPerc0_c_0.dcm
13,1707.0,1601.0,45.25483399593906,test_Mix_DPerc0_c_0.dcm
14,1705.0,1495.0,45.25483399593906,test_Mix_DPerc0_c_0.dcm
15,1693.0,867.0,45.25483399593906,test_Mix_DPerc0_c_0.dcm
16,1626.0,1420.0,45.25483399593906,test_Mix_DPerc0_c_0.dcm
17,1496.0,973.0,45.25483399593906,test_Mix_DPerc0_c_0.dcm
18,1724.0,1402.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
19,1719.0,908.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
20,1718.0,738.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
21,1702.0,679.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
22,1594.0,599.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
23,1540.0,718.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
24,1480.0,878.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
25,1438.0,1253.0,32.00000000000001,test_Mix_DPerc0_c_0.dcm
26,1734.0,836.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
27,1726.0,488.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
28,1709.0,1086.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
29,1663.0,1451.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
30,1656.0,472.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
31,1644.0,955.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
32,1550.0,1560.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
33,1441.0,982.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
34,1419.0,1309.0,22.627416997969526,test_Mix_DPerc0_c_0.dcm
35,1741.0,1095.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
36,1741.0,967.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
37,1740.0,508.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
38,1735.0,1310.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
39,1733.0,448.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
40,1728.0,1560.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
41,1719.0,781.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
42,1709.0,939.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
43,1690.0,1387.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
44,1689.0,756.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
45,1683.0,781.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
46,1660.0,900.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
47,1642.0,930.0,16.000000000000004,test_Mix_DPerc0_c_0.dcm
48,1745.0,684.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
49,1744.0,1628.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
50,1743.0,1063.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
51,1742.0,789.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
52,1741.0,636.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
53,1740.0,879.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
54,1740.0,706.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
55,1718.0,812.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
56,1713.0,972.0,11.313708498984761,test_Mix_DPerc0_c_0.dcm
