,x,y,radius,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
mdb154.png,714.0,209.0,181.01933598375626,328591,131044.0,0.6613759463581933,0.14624783125626137,0.0,0.6310679611650485,0.6796116504854367,0.7378640776699028,0.9611650485436892,-3.0367363305473356,11.247624508840548
mdb154.png,874.0,321.0,64.00000000000003,328591,16384.0,0.6573954461847693,0.127703656695183,0.0,0.6310679611650485,0.6796116504854367,0.7281553398058251,0.9029126213592231,-2.957974884573457,11.928469277955864
mdb154.png,474.0,106.0,64.00000000000003,328591,16384.0,0.6734737655491505,0.06592888339096728,0.4368932038834952,0.6310679611650485,0.669902912621359,0.7184466019417475,0.9223300970873787,0.2147026781001334,0.08143466000669383
mdb154.png,322.0,88.0,45.254833995939066,328591,8100.0,0.6824463622198249,0.09571301393071834,0.47572815533980584,0.6019417475728154,0.6796116504854367,0.7475728155339805,1.0,0.3456302712014344,-0.6151969475118579
mdb154.png,380.0,78.0,32.00000000000001,328591,4096.0,0.6766985550667476,0.05535304994913708,0.5339805825242719,0.6407766990291262,0.669902912621359,0.7087378640776699,0.9029126213592231,0.78602953246503,0.5691281421539194
mdb154.png,257.0,79.0,32.00000000000001,328591,4096.0,0.6803061476031552,0.07580141049470727,0.5048543689320387,0.6213592233009709,0.669902912621359,0.7281553398058251,0.9126213592233008,0.40311050085362277,-0.44249345803955886
mdb154.png,154.0,77.0,32.00000000000001,328591,4096.0,0.6514548885012135,0.09111092529791011,0.45631067961165045,0.5728155339805825,0.645631067961165,0.7184466019417475,0.8834951456310678,0.2832162352785261,-0.9373856175636619
mdb154.png,912.0,237.0,22.627416997969533,328591,1936.0,0.6441717483751905,0.03825376035629947,0.5339805825242719,0.6213592233009709,0.6407766990291262,0.669902912621359,0.7766990291262136,-0.1233260331270599,-0.17154175697731663
mdb154.png,106.0,62.0,22.627416997969533,328591,1936.0,0.7092644226911657,0.09575343745151745,0.5048543689320387,0.6213592233009709,0.6990291262135923,0.7961165048543689,0.9029126213592231,0.09525170268261393,-1.351798331676983
mdb154.png,58.0,64.0,22.627416997969533,328591,1936.0,0.7291432640616222,0.11923148262990062,0.4077669902912621,0.6407766990291262,0.7378640776699028,0.8252427184466018,0.9611650485436892,-0.24913914717105656,-0.8281630608683639
mdb154.png,903.0,156.0,11.31370849898476,328591,484.0,0.6451095241916072,0.03362510022975231,0.5533980582524272,0.6213592233009709,0.6407766990291262,0.669902912621359,0.7475728155339805,0.07808081021737066,-0.16435237552353213
mdb154.png,898.0,183.0,11.31370849898476,328591,484.0,0.6521102463291342,0.03290894462949087,0.5728155339805825,0.6310679611650485,0.6504854368932038,0.669902912621359,0.7669902912621359,0.4518571857428554,0.20428505865155777
mdb154.png,798.0,373.0,11.31370849898476,328591,484.0,0.6442469710342613,0.0413164334748824,0.5145631067961164,0.6213592233009709,0.6407766990291262,0.669902912621359,0.7378640776699028,-0.20039654312564745,-0.06629645466029324
mdb154.png,769.0,425.0,11.31370849898476,328591,484.0,0.6270560860146032,0.053861303289121705,0.4854368932038835,0.5922330097087377,0.6310679611650485,0.669902912621359,0.7281553398058251,-0.4129375829305211,-0.4691286226609207
mdb154.png,411.0,47.0,11.31370849898476,328591,484.0,0.6615983310599373,0.31703738746068333,0.0,0.7087378640776699,0.7961165048543689,0.8543689320388349,0.9223300970873787,-1.5412968721629954,0.5544583844426013
mdb154.png,188.0,77.0,11.31370849898476,328591,484.0,0.6455909492096606,0.031290384707937005,0.5436893203883496,0.6213592233009709,0.6504854368932038,0.669902912621359,0.7184466019417475,-0.20706764543672618,-0.29321985165150316
mdb154.png,933.0,47.0,8.0,328591,256.0,0.6390321601941747,0.169235844085462,0.0,0.6504854368932038,0.6796116504854367,0.7087378640776699,0.7766990291262136,-3.3562985288368483,10.049771136343974
mdb154.png,922.0,271.0,8.0,328591,256.0,0.6537090412621358,0.03219896265683724,0.5728155339805825,0.6310679611650485,0.6601941747572815,0.6796116504854367,0.7281553398058251,-0.3816293587050422,-0.23160337629232616
mdb154.png,892.0,252.0,8.0,328591,256.0,0.6512818567961165,0.021813670458637104,0.6019417475728154,0.6310679611650485,0.6504854368932038,0.6601941747572815,0.7184466019417475,0.4655824926542781,0.09623024503599135
mdb154.png,465.0,196.0,8.0,328591,256.0,0.6387666868932038,0.03061749467645573,0.5533980582524272,0.6213592233009709,0.6407766990291262,0.6601941747572815,0.7378640776699028,0.10741870762333457,0.1738339955732628
mdb154.png,276.0,44.0,8.0,328591,256.0,0.6272754854368932,0.3638954744322454,0.0,0.5606796116504853,0.8252427184466018,0.8446601941747574,0.9223300970873787,-1.1418233831682085,-0.6711233168354673
mdb154.png,207.0,72.0,8.0,328591,256.0,0.6528746966019416,0.01744710829634774,0.6019417475728154,0.6407766990291262,0.6504854368932038,0.6601941747572815,0.7087378640776699,0.014447185588824433,0.25438069691018594
mdb154.png,122.0,44.0,8.0,328591,256.0,0.6168082524271844,0.35745457513557344,0.0,0.5752427184466019,0.8155339805825241,0.8349514563106794,0.8932038834951455,-1.1489454138503812,-0.665607839060307
mdb154.png,43.0,83.0,8.0,328591,256.0,0.6310300364077669,0.054667925296359554,0.4951456310679611,0.5922330097087377,0.6310679611650485,0.669902912621359,0.757281553398058,-0.10538692630844669,-0.5491412492343712
mdb154.png,41.0,44.0,8.0,328591,256.0,0.5768734830097086,0.41909702371942065,0.0,0.0,0.8543689320388349,0.8932038834951455,0.9514563106796116,-0.6502790041986923,-1.5734765324523072
mdb158.png,472.0,455.0,90.50966799187813,243688,32400.0,0.5955687402612969,0.07231721988598111,0.34951456310679624,0.5533980582524272,0.5922330097087379,0.6407766990291262,1.0,0.5172933946751387,2.2561917387933006
mdb158.png,682.0,372.0,64.00000000000003,243688,16384.0,0.5862989703428397,0.08560776664384583,0.3300970873786407,0.5242718446601943,0.5922330097087379,0.6504854368932037,0.825242718446602,-0.2539489157961988,-0.4851604029203196
mdb158.png,437.0,347.0,64.00000000000003,243688,16384.0,0.5833295803625607,0.1481821793010395,0.0,0.5728155339805824,0.6116504854368933,0.6504854368932037,0.7961165048543688,-3.2563140023644914,10.203812731817466
mdb158.png,188.0,363.0,64.00000000000003,243688,16384.0,0.6305530140700849,0.07547965611865184,0.4271844660194176,0.5631067961165047,0.6407766990291262,0.6893203883495146,0.9611650485436892,-0.10826406417551696,-0.7883177678177802
mdb158.png,577.0,356.0,45.254833995939066,243688,8100.0,0.654829198130169,0.06047975248075952,0.4660194174757281,0.6116504854368933,0.6504854368932037,0.6990291262135923,0.8543689320388349,0.05347574894478319,-0.045138057154223636
mdb158.png,510.0,314.0,32.00000000000001,243688,4096.0,0.5665840222997574,0.21900540542957986,0.0,0.5922330097087379,0.6407766990291262,0.6796116504854369,0.8058252427184465,-2.073191562902891,2.6663171786476205
mdb158.png,373.0,454.0,32.00000000000001,243688,4096.0,0.617284682190534,0.07832146864097067,0.4271844660194176,0.5631067961165047,0.6213592233009708,0.6796116504854369,0.8155339805825244,-0.06811126056986423,-0.6707565835652018
mdb158.png,298.0,321.0,32.00000000000001,243688,4096.0,0.6182541337985437,0.09252693932467927,0.0,0.5922330097087379,0.6310679611650485,0.6699029126213593,0.7475728155339807,-4.596044402101308,28.41225894600856
mdb158.png,70.0,345.0,32.00000000000001,243688,4096.0,0.6461643848604368,0.04350978977744945,0.5145631067961166,0.6116504854368933,0.6504854368932037,0.6796116504854369,0.7669902912621359,-0.03303992631588334,-0.474118215156916
mdb158.png,227.0,308.0,22.627416997969533,243688,1936.0,0.6186010591350396,0.19875432368546536,0.0,0.6407766990291262,0.6796116504854369,0.6990291262135923,0.8058252427184465,-2.688681492038614,5.5866184030210535
mdb158.png,104.0,303.0,22.627416997969533,243688,1936.0,0.5617828773168578,0.2869702092750297,0.0,0.6407766990291262,0.6893203883495146,0.7281553398058251,0.8349514563106797,-1.4141039718210944,0.08370570919275729
mdb158.png,768.0,536.0,16.000000000000004,243688,1024.0,0.6257110891990292,0.06344281774388494,0.43689320388349523,0.5825242718446603,0.6310679611650485,0.6699029126213593,0.7766990291262136,-0.33225252114867204,-0.3107718918167854
