,x,y,radius,breast_area,contrast,dissimilarity,homogeneity,energy
p214-010-60001-cl.png,1842.0,546.0,128.00000000000006,1033968,163.93705335688193,10.084599447928685,0.09951939568349054,0.013504747016095792
p214-010-60001-cl.png,1355.0,386.0,128.00000000000006,1033968,147.9111586213836,9.526431292952228,0.10578929621663336,0.013608285402524133
p214-010-60001-cl.png,1573.0,458.0,90.50966799187813,1033968,163.4907371284708,10.122338826295472,0.09628854343959056,0.0168469325949046
p214-010-60001-cl.png,2072.0,658.0,45.254833995939066,1033968,151.44257616883388,9.70106205024618,0.10210996683286994,0.018820823366866465
p214-010-60001-cl.png,1955.0,737.0,45.254833995939066,1033968,168.11530583259685,10.18981767874427,0.09869935611351328,0.016619233002290325
p214-010-60001-cl.png,1641.0,657.0,45.254833995939066,1033968,158.81760089214322,9.923125236712531,0.0995836724197342,0.017569508409459644
p214-010-60001-cl.png,1501.0,591.0,45.254833995939066,1033968,153.02377751125698,9.756704751083616,0.1006216882756506,0.018099596580569886
p214-010-60001-cl.png,1999.0,841.0,32.00000000000001,1033968,171.19497639912447,10.345577148683544,0.09645161588355419,0.022258003263311604
p214-010-60001-cl.png,1590.0,635.0,32.00000000000001,1033968,138.59304433578984,9.275198215860417,0.1048333129245406,0.023140770878472824
p214-010-60001-cl.png,1453.0,568.0,32.00000000000001,1033968,158.3419218671265,9.936617673689845,0.10183678656158257,0.023321319593855937
p214-010-60001-cl.png,1406.0,544.0,32.00000000000001,1033968,155.23589360512727,9.61971982079869,0.10722318958044691,0.02108316273027637
p214-010-60001-cl.png,2446.0,358.0,22.627416997969533,1033968,168.37195166920694,10.29511345198879,0.09281587849055722,0.029286427674470178
p214-010-60001-cl.png,2114.0,548.0,22.627416997969533,1033968,176.41688074634942,10.523040709966077,0.09166051821352768,0.02863501021375798
p214-010-60001-cl.png,2042.0,832.0,22.627416997969533,1033968,154.44291908402576,9.891509231033977,0.09668955711914204,0.029695755155501803
p214-010-60001-cl.png,2019.0,651.0,22.627416997969533,1033968,165.27617508235411,10.180791828506809,0.0983806314503797,0.02869487225087257
p214-010-60001-cl.png,1950.0,652.0,22.627416997969533,1033968,164.60359408033824,10.21407148827376,0.0972969844893222,0.031080657299669124
p214-010-60001-cl.png,1688.0,444.0,22.627416997969533,1033968,173.1299566104528,10.435296720586066,0.09086978205590018,0.028595028956302716
p214-010-60001-cl.png,1670.0,619.0,22.627416997969533,1033968,174.16167369339698,10.40443390776341,0.09734413759310158,0.028357102308490242
p214-010-60001-cl.png,1661.0,510.0,22.627416997969533,1033968,121.57663540488718,8.678901986331677,0.10803620723021218,0.031979179105537235
p214-010-60001-cl.png,2039.0,547.0,16.000000000000004,1033968,159.77852253511966,10.117248471644121,0.09159484288002787,0.03870900289584567
p214-010-60001-cl.png,1942.0,388.0,16.000000000000004,1033968,166.67884202653482,10.268437825182104,0.09622433709312074,0.03720707073797158
p214-010-60001-cl.png,1645.0,557.0,16.000000000000004,1033968,156.74392315946932,9.760044062174819,0.10375457437113816,0.03719427154239728
p214-010-60001-cl.png,1501.0,400.0,16.000000000000004,1033968,180.94127211238293,10.760991155046826,0.08782422665608283,0.037624791133761354
p214-010-60001-cl.png,1267.0,172.0,16.000000000000004,1033968,171.61588270681577,10.483078336368362,0.08981066322296882,0.038844618902981354
p214-010-60001-cl.png,1258.0,155.0,16.000000000000004,1033968,168.26459254682624,10.345993756503642,0.09018792914452814,0.03864268514613783
p214-010-60001-cl.png,2256.0,694.0,11.31370849898476,1033968,209.43072304679447,11.451363121005976,0.08979791831769728,0.04875958699877035
p214-010-60001-cl.png,2091.0,554.0,11.31370849898476,1033968,177.04470727685015,10.483482787054214,0.09317660923176815,0.05062923269995473
p214-010-60001-cl.png,2032.0,872.0,11.31370849898476,1033968,728.5709647495362,14.285636982065554,0.10534623083744814,0.055514842217568756
p214-010-60001-cl.png,2008.0,874.0,11.31370849898476,1033968,1198.3026566687276,13.248234900020613,0.21071587878392495,0.12040122607307176
p214-010-60001-cl.png,1941.0,819.0,11.31370849898476,1033968,168.58692795299936,10.319225417439704,0.0863558525512695,0.05008294990773835
p214-010-60001-cl.png,1548.0,606.0,11.31370849898476,1033968,165.06301535765823,10.303584312512882,0.08664232817592354,0.050465894814133605
p214-010-60001-cl.png,2487.0,551.0,8.0,1033968,288.7705208333333,12.883368055555554,0.08293058366845692,0.06646958778626681
p214-010-60001-cl.png,2448.0,580.0,8.0,1033968,307.12802083333327,13.886701388888891,0.06007573849875778,0.0666348636324149
p214-010-60001-cl.png,2425.0,151.0,8.0,1033968,275.92750000000007,12.82923611111111,0.08036626770525226,0.06633354593549759
p214-010-60001-cl.png,2228.0,712.0,8.0,1033968,260.55625,12.897569444444445,0.07777858245549335,0.06684634111618543
p214-010-60001-cl.png,2225.0,514.0,8.0,1033968,176.80128472222222,10.644618055555554,0.08697127301992455,0.06798256147120474
p214-010-60001-cl.png,2011.0,532.0,8.0,1033968,173.51809027777776,10.560868055555554,0.09418343667635452,0.06778362098776791
p214-010-60001-cl.png,1964.0,836.0,8.0,1033968,205.85812499999997,11.316944444444445,0.08460963532305282,0.06749307838336069
p214-010-60001-cl.png,1903.0,717.0,8.0,1033968,173.53746527777776,10.668368055555558,0.08415580996130273,0.06804273517930778
p214-010-60001-cl.png,1872.0,813.0,8.0,1033968,155.63822916666663,10.006770833333334,0.09242543385569317,0.06790305200143454
p214-010-60001-cl.png,1691.0,469.0,8.0,1033968,160.70604166666664,10.208055555555555,0.08493794663172861,0.06875119749529685
p214-010-60001-cl.png,1657.0,578.0,8.0,1033968,202.41388888888886,11.162638888888889,0.08633000214557626,0.06769741158176085
p214-010-60001-cl.png,1629.0,569.0,8.0,1033968,190.29149305555563,11.027395833333332,0.08776680226264286,0.06704119921243229
p214-010-60001-cl.png,1593.0,568.0,8.0,1033968,169.8800347222222,10.502048611111112,0.08238390525498125,0.0681355958132458
p214-010-60001-cl.png,1465.0,313.0,8.0,1033968,183.3564236111111,10.7778125,0.0896614834461047,0.06786225160922107
p214-010-60001-cl.png,1313.0,168.0,8.0,1033968,212.5432638888889,11.468819444444444,0.0793145173779832,0.06797640967321805
p214-010-60001-cr.png,1643.0,2071.0,90.50966799187813,854832,138.34623698282402,9.281853458589515,0.10439488066645287,0.015296670020068045
p214-010-60001-cr.png,1534.0,2232.0,90.50966799187813,854832,143.364130723136,9.491580188924601,0.10111346498564672,0.015657876053973042
p214-010-60001-cr.png,2004.0,1834.0,64.00000000000003,854832,129.9833786991793,8.473197963974052,0.1252158817560698,0.014908024946896772
p214-010-60001-cr.png,1885.0,2046.0,64.00000000000003,854832,140.2036257236577,9.372223678041106,0.10361332051247399,0.017257360051264527
p214-010-60001-cr.png,1882.0,1878.0,64.00000000000003,854832,131.4385866974859,8.950470498597243,0.11140510363700062,0.015129260751643791
p214-010-60001-cr.png,1769.0,2119.0,64.00000000000003,854832,134.41888567370884,9.162826130339754,0.10455706958590336,0.017864244963512573
p214-010-60001-cr.png,1370.0,2344.0,64.00000000000003,854832,141.63800446546205,9.404533068831757,0.10226280248062987,0.017825833699640706
p214-010-60001-cr.png,2011.0,2054.0,45.254833995939066,854832,142.8234908260741,9.492388902916295,0.10035896052470956,0.02025816536321717
p214-010-60001-cr.png,1704.0,1960.0,45.254833995939066,854832,123.4016054370239,8.752219837562597,0.10955740843115447,0.018240416850758653
p214-010-60001-cr.png,1597.0,2359.0,45.254833995939066,854832,145.47862012372173,9.548898497664435,0.10183166392092807,0.02063410892798463
p214-010-60001-cr.png,1525.0,2098.0,45.254833995939066,854832,138.16485660480578,9.293031708959305,0.10292590906933281,0.01934982821371529
p214-010-60001-cr.png,1831.0,2156.0,32.00000000000001,854832,143.49863886526833,9.55166997354497,0.09882834751552969,0.022733220533442927
p214-010-60001-cr.png,1737.0,2298.0,32.00000000000001,854832,137.28175292107585,9.32188621976568,0.10161702015155782,0.025735961983125572
p214-010-60001-cr.png,1704.0,2318.0,32.00000000000001,854832,135.4315008700239,9.2513281643676,0.10272381590459378,0.023731420457967625
p214-010-60001-cr.png,2087.0,1951.0,22.627416997969533,854832,142.85092986380843,9.543530901224251,0.09595726570545779,0.02918087139347259
p214-010-60001-cr.png,1866.0,1981.0,22.627416997969533,854832,147.30607453660457,9.646117065735778,0.1000667297606587,0.029889341398025897
p214-010-60001-cr.png,1765.0,2206.0,22.627416997969533,854832,146.03286942573376,9.636269912483407,0.09743562056128016,0.027946475803567974
p214-010-60001-cr.png,1760.0,1839.0,22.627416997969533,854832,205.97601590540341,11.048014282904763,0.09006983337345043,0.02619910251102179
p214-010-60001-cr.png,1646.0,2185.0,22.627416997969533,854832,146.45400001229166,9.608118946359212,0.09942976166730491,0.029856773808752884
p214-010-60001-cr.png,1573.0,2399.0,22.627416997969533,854832,136.25129369683862,9.296287305177245,0.10265812199075597,0.02865658599808008
p214-010-60001-cr.png,1484.0,2318.0,22.627416997969533,854832,142.01685493387083,9.476734967304193,0.0973592694297408,0.03108769763883706
p214-010-60001-cr.png,1461.0,2394.0,22.627416997969533,854832,144.66788251634793,9.503094424504646,0.0990636824967397,0.030377331295397818
p214-010-60001-cr.png,1889.0,2174.0,16.000000000000004,854832,178.54657827133192,10.576893372788764,0.09055359905751006,0.03622173434127987
p214-010-60001-cr.png,1885.0,2144.0,16.000000000000004,854832,144.17948832596252,9.539676281217481,0.10338346929155436,0.037773726918053474
p214-010-60001-cr.png,1827.0,2392.0,16.000000000000004,854832,168.30841896462022,10.438613748699272,0.09049301074208467,0.03522322380406373
p214-010-60001-cr.png,1825.0,1990.0,16.000000000000004,854832,147.20617358220602,9.55765478668054,0.10514251922906726,0.0386451790023508
p214-010-60001-cr.png,1782.0,1833.0,16.000000000000004,854832,195.63459693678465,10.814869764568156,0.09016068433599511,0.03470168818878462
p214-010-60001-cr.png,1547.0,2352.0,16.000000000000004,854832,151.4128999739854,9.895104383454736,0.09049906106226463,0.03791569087153666
p214-010-60001-cr.png,1393.0,2259.0,16.000000000000004,854832,172.3139308012487,10.43392299687825,0.08910200173580014,0.035706886444670606
p214-010-60001-cr.png,1334.0,2411.0,16.000000000000004,854832,711.5086498439125,11.015811979708634,0.22332668348742685,0.1433024776126761
p214-010-60001-cr.png,1270.0,2353.0,16.000000000000004,854832,151.25367862252858,9.815300630853276,0.09928440841817006,0.037273251767433666
p214-010-60001-cr.png,2162.0,1866.0,11.31370849898476,854832,190.07145433931152,10.906101834673262,0.08660084072896239,0.048664824193428005
p214-010-60001-cr.png,2146.0,2094.0,11.31370849898476,854832,168.9900922490208,10.26024273345702,0.0974717643892473,0.049660014388750284
p214-010-60001-cr.png,2142.0,1872.0,11.31370849898476,854832,204.48862347969492,11.372384559884559,0.07983599967621743,0.04852978235376896
p214-010-60001-cr.png,2113.0,2092.0,11.31370849898476,854832,137.2107812822099,9.327535559678417,0.09928851999120832,0.050793127424098354
p214-010-60001-cr.png,1963.0,2249.0,11.31370849898476,854832,164.90522572665435,10.151747062461348,0.09117676649280568,0.05028492215039172
p214-010-60001-cr.png,1954.0,1769.0,11.31370849898476,854832,943.7717223252937,20.778086992372707,0.07882439845063446,0.04784596479368805
p214-010-60001-cr.png,1891.0,2215.0,11.31370849898476,854832,160.05619975262832,10.119923727066583,0.09695402984619307,0.05062437956682475
p214-010-60001-cr.png,1847.0,2379.0,11.31370849898476,854832,172.33356524427953,10.555504019789733,0.08711171043949059,0.05007055908755794
p214-010-60001-cr.png,1782.0,2383.0,11.31370849898476,854832,150.6357580911153,9.691494021851163,0.1050383631182251,0.050201740133449815
p214-010-60001-cr.png,1775.0,1890.0,11.31370849898476,854832,137.16947536590393,9.267238713667282,0.10430599366912294,0.05432229389427026
p214-010-60001-cr.png,1667.0,2391.0,11.31370849898476,854832,148.30555555555557,9.711786229643373,0.09311877177672367,0.049755686324218035
p214-010-60001-cr.png,1644.0,2335.0,11.31370849898476,854832,141.49059472273757,9.34193980622552,0.10143227535294477,0.051884651754734515
p214-010-60001-cr.png,1607.0,2412.0,11.31370849898476,854832,615.7312409812411,13.116728509585652,0.10523719573226867,0.056528492325069166
p214-010-60001-cr.png,1487.0,2356.0,11.31370849898476,854832,142.36152339723765,9.587765409193981,0.09940558499785021,0.05312360044861979
p214-010-60001-cr.png,1446.0,2169.0,11.31370849898476,854832,178.63780663780662,10.69872191300763,0.08381100135291171,0.05002670955495708
p214-010-60001-cr.png,1270.0,2390.0,11.31370849898476,854832,152.80529787672643,9.802463409606265,0.09784621173257307,0.0512650377298187
p214-010-60001-cr.png,2273.0,1863.0,8.0,854832,228.76840277777774,11.772361111111113,0.09263909809615442,0.06687193494058455
p214-010-60001-cr.png,2257.0,1861.0,8.0,854832,262.12659722222213,12.544930555555558,0.09236663722919274,0.06794796856461582
p214-010-60001-cr.png,2121.0,1862.0,8.0,854832,180.3125347222222,10.637743055555555,0.08674183395094723,0.06686908498629249
p214-010-60001-cr.png,2115.0,2073.0,8.0,854832,165.8361111111111,10.178958333333332,0.09970165899284883,0.06712273498186103
p214-010-60001-cr.png,2080.0,1991.0,8.0,854832,145.14392361111112,9.4934375,0.1040708695769499,0.06979878163977331
p214-010-60001-cr.png,1992.0,1765.0,8.0,854832,215.3727430555556,11.649687499999997,0.08298227708906111,0.06619645109968189
p214-010-60001-cr.png,1956.0,2200.0,8.0,854832,165.3026388888889,10.005624999999998,0.09756249236830628,0.06787509874935592
p214-010-60001-cr.png,1858.0,2370.0,8.0,854832,154.90531250000004,9.888368055555556,0.09236524593540396,0.06765612607806809
p214-010-60001-cr.png,1853.0,2351.0,8.0,854832,145.15763888888887,9.59083333333333,0.10271045593439773,0.06879612826969345
p214-010-60001-cr.png,1853.0,1958.0,8.0,854832,143.8929861111111,9.680555555555557,0.10101670598844245,0.06869450564600922
p214-010-60001-cr.png,1843.0,2353.0,8.0,854832,173.1951388888889,10.386111111111113,0.09849782256913966,0.067956912306013
p214-010-60001-cr.png,1800.0,1833.0,8.0,854832,134.49857638888892,9.184479166666668,0.10482183064151442,0.06905871981099035
p214-010-60001-cr.png,1796.0,2008.0,8.0,854832,151.57395833333334,9.468541666666667,0.11121237348678198,0.07104880407257255
p214-010-60001-cr.png,1791.0,2026.0,8.0,854832,147.1432638888889,9.540347222222222,0.1105674651784079,0.06892776273455105
p214-010-60001-cr.png,1756.0,1867.0,8.0,854832,153.08784722222222,9.720833333333331,0.10191311329959984,0.06740485265594659
p214-010-60001-cr.png,1729.0,2264.0,8.0,854832,139.4915972222222,9.43701388888889,0.09313957010604557,0.06885632453273746
p214-010-60001-cr.png,1667.0,2378.0,8.0,854832,176.2173958333333,10.689409722222221,0.08566395121813727,0.06740664619040486
p214-010-60001-cr.png,1553.0,2417.0,8.0,854832,1189.7398611111112,14.309861111111113,0.22633612846668616,0.1669451583270276
p214-010-60001-cr.png,1520.0,2360.0,8.0,854832,156.68951388888888,9.847708333333333,0.10017273062246598,0.06845174241982746
p214-010-60001-cr.png,1447.0,2145.0,8.0,854832,157.5329861111111,10.16215277777778,0.0778115869760252,0.06716588219379616
p214-010-60001-cr.png,1431.0,2387.0,8.0,854832,174.47315972222225,10.484895833333333,0.09674392026601628,0.06887816412756721
p214-010-60001-cr.png,1424.0,2392.0,8.0,854832,146.09645833333332,9.62465277777778,0.10190019990342672,0.06923446184055913
p214-010-60001-cr.png,1417.0,2259.0,8.0,854832,144.4222916666667,9.550833333333332,0.09730609235115792,0.06839264403130554
p214-010-60001-cr.png,1403.0,2235.0,8.0,854832,176.78156249999998,10.682604166666668,0.08358991815352476,0.06966520619918298
p214-010-60001-cr.png,1366.0,2416.0,8.0,854832,1421.0451041666668,15.544548611111113,0.1675216953752811,0.11209215419169527
p214-010-60001-cr.png,1310.0,2416.0,8.0,854832,955.0782638888888,13.966527777777777,0.1699759955667859,0.11178806530795159
test_Mix_DPerc0_c_0.dcm,3325.0,2206.0,181.01933598375626,1693536,0.5434339277672247,0.45826598652430733,0.7793680964086387,0.15214666572826707
test_Mix_DPerc0_c_0.dcm,3320.0,2387.0,181.01933598375626,1693536,0.47158184755949617,0.415766216195191,0.7976836221901443,0.172381913477837
test_Mix_DPerc0_c_0.dcm,3160.0,1696.0,181.01933598375626,1693536,0.6367505829528202,0.5046152480651156,0.7607773406905785,0.14972119680340779
test_Mix_DPerc0_c_0.dcm,3154.0,2746.0,181.01933598375626,1693536,0.5176235652670811,0.44277031616491724,0.7860728719668171,0.15514856603351887
test_Mix_DPerc0_c_0.dcm,3151.0,2058.0,181.01933598375626,1693536,0.5814828629061746,0.48092850925133823,0.7695667607849402,0.1464395895463013
test_Mix_DPerc0_c_0.dcm,3088.0,1480.0,181.01933598375626,1693536,6.608197081549719,0.7448055881013906,0.6954824431535311,0.09346748460164143
test_Mix_DPerc0_c_0.dcm,3074.0,3012.0,181.01933598375626,1693536,20.153569351555696,0.7020043813616028,0.7447705647834313,0.11759207624142601
test_Mix_DPerc0_c_0.dcm,2954.0,2801.0,181.01933598375626,1693536,14.187923881621506,0.7031117511324882,0.7326515257093784,0.10817029679715487
test_Mix_DPerc0_c_0.dcm,2937.0,2359.0,181.01933598375626,1693536,0.9738492752129557,0.6201571159755506,0.7227472500391738,0.11235644407987873
test_Mix_DPerc0_c_0.dcm,3391.0,1136.0,128.00000000000006,1693536,128.1700656298059,1.1125702103758173,0.7379822584678963,0.1380569353306827
test_Mix_DPerc0_c_0.dcm,3307.0,1285.0,128.00000000000006,1693536,0.6833964926350442,0.5265390189470396,0.7521750147012753,0.15040263234913215
test_Mix_DPerc0_c_0.dcm,3262.0,3129.0,128.00000000000006,1693536,0.6970857437644175,0.5397678251754133,0.745594847969061,0.12690465911291504
test_Mix_DPerc0_c_0.dcm,3445.0,1499.0,90.50966799187813,1693536,170.9271849609355,1.1469462303506963,0.8157246207345483,0.18467745108746092
test_Mix_DPerc0_c_0.dcm,3433.0,1408.0,90.50966799187813,1693536,173.88560243125983,1.2041368871133857,0.7909844408057808,0.16055428716016032
test_Mix_DPerc0_c_0.dcm,3417.0,3198.0,90.50966799187813,1693536,0.5442279033113824,0.4515778611778659,0.7833767728084624,0.17198097043762278
test_Mix_DPerc0_c_0.dcm,3410.0,2990.0,90.50966799187813,1693536,0.5023627279631306,0.43607214194313537,0.7885869292163044,0.15878683976886104
test_Mix_DPerc0_c_0.dcm,3386.0,1735.0,90.50966799187813,1693536,0.42642311153418017,0.3814775730054202,0.8137307322600855,0.19073592098902858
test_Mix_DPerc0_c_0.dcm,3461.0,987.0,64.00000000000003,1693536,254.13789124257931,1.6933258925111594,0.7288262154817242,0.136406716707192
test_Mix_DPerc0_c_0.dcm,3448.0,2804.0,64.00000000000003,1693536,0.5342167422616095,0.43855563687689886,0.7902010445909677,0.17032108857428963
test_Mix_DPerc0_c_0.dcm,3438.0,1816.0,64.00000000000003,1693536,0.43110690322943146,0.384187825016275,0.8125958070735075,0.2056804065105517
test_Mix_DPerc0_c_0.dcm,3296.0,1557.0,64.00000000000003,1693536,0.43560154893747294,0.3977423599378449,0.8049147389310403,0.18412415969795978
