,area,min_row,min_col,max_row,max_col,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
p214-010-60001-cl.png,984.0,297,90,450,193,1033968,15759.0,0.35747329321967375,0.2735454994787711,0.0,0.09152773390483449,0.35868526302646836,0.6066799892968643,0.9826870729361838,0.11916490116924364,-1.4012139689185585
p214-010-60001-cl.png,92.0,301,54,308,87,1033968,231.0,0.408609381182703,0.07817784187592496,0.21873287895438245,0.35614789374550865,0.40939721705947074,0.47122643934907704,0.5751842831195241,-0.07952978256361558,-0.5639980186444044
p214-010-60001-cl.png,186.0,309,44,323,88,1033968,616.0,0.6330203695979378,0.12385625018571383,0.29059865378440497,0.5358768416099677,0.641724337571556,0.7338466342344909,0.8939275752360427,-0.2879011081299444,-0.6853239558467171
p214-010-60001-cl.png,264.0,324,56,376,96,1033968,2080.0,0.5500606245603644,0.1928480800685942,0.1268880733129978,0.3845731038853266,0.5647684562705213,0.7253902570480396,0.9396982705098846,-0.1541987074428492,-1.1977127087041959
p214-010-60001-cl.png,102.0,329,120,350,153,1033968,693.0,0.2651357401764862,0.25624147344012105,0.03632402277812995,0.08385087499048724,0.13859068955884216,0.39295839480399775,0.9203346005195552,1.1972705106315429,-0.09020733332844255
p214-010-60001-cl.png,94.0,336,49,355,79,1033968,570.0,0.4391290306556718,0.16942795862100812,0.18477871404060686,0.3200127505737603,0.37871080603379126,0.5256142665667816,0.9396982705098846,1.1494191203125539,0.3485714637465573
p214-010-60001-cl.png,118.0,351,144,373,178,1033968,748.0,0.22144723870013133,0.18604143361331155,0.0,0.08724681595928065,0.15516703477823107,0.2950888292660708,0.7921261678192708,1.2224993651307314,0.5061500919991174
p214-010-60001-cl.png,72.0,358,149,371,168,1033968,247.0,0.1901231723262416,0.15649700061781477,0.024694531631411436,0.06872463368308271,0.13236365174789935,0.2809630469109438,0.6338866852751269,1.174856128398953,0.45826953696856954
p214-010-60001-cl.png,110.0,359,58,383,77,1033968,456.0,0.338234090544742,0.10800432786160062,0.1268880733129978,0.2429862520022902,0.34455567166921286,0.4206886426793197,0.6502775093545171,0.14701807044135942,-0.7670820735925983
p214-010-60001-cl.png,52.0,365,51,374,65,1033968,126.0,0.2054381724793332,0.029904987976428724,0.14056962993556316,0.18559705275875554,0.2041891770208622,0.2252345915744849,0.30759014797374484,0.402163894840993,0.3069866445000173
p214-010-60001-cl.png,151.0,366,94,413,103,1033968,423.0,0.5524922909977945,0.12029615537124244,0.11221146808008749,0.49238324784695137,0.5672324947888249,0.6324135653296936,0.7974199774604871,-1.1089987294529369,1.881065587376531
p214-010-60001-cl.png,79.0,367,42,384,56,1033968,238.0,0.2692835437395933,0.08459425761584746,0.14056962993556316,0.20737659124592112,0.24809148320096824,0.3187496938455514,0.6100022576145088,1.0320234661772365,1.2085007784578607
p214-010-60001-cl.png,72.0,369,126,387,145,1033968,342.0,0.550933569572072,0.10273383437066695,0.3127172961486967,0.47125462123317485,0.5564003105862427,0.6378368870971135,0.7457065839439059,-0.13842994270704384,-0.9875350948229347
p214-010-60001-cl.png,102.0,390,51,423,60,1033968,297.0,0.30297685006704755,0.06347743092075774,0.1407988495236543,0.2617634408272653,0.3036427008768458,0.34649723685700645,0.4832800333689406,-0.004408778481032756,-0.026952604206797133
p214-010-60001-cl.png,60.0,394,119,412,128,1033968,162.0,0.6133134075347985,0.05321653672531199,0.4778325553978689,0.5739240715658751,0.6184906481679634,0.657600987311011,0.7093696888616008,-0.26765092109342814,-0.7563166590262724
p214-010-60001-cl.png,93.0,401,100,433,119,1033968,608.0,0.5155091599927271,0.12732696341527477,0.2068570608908072,0.4316636018991171,0.5344564332521313,0.6129541717403398,0.7830199996449698,-0.41420544829000566,-0.654224251248424
p214-010-60001-cl.png,124.0,405,136,446,143,1033968,287.0,0.8273347455149583,0.10502443387748983,0.4865938245368702,0.7784739037028169,0.849318257080699,0.9048915939775297,0.9826870729361838,-1.0314229810444533,0.6906444684812972
p214-010-60001-cl.png,73.0,414,143,425,162,1033968,209.0,0.5374270951832052,0.13718072350965907,0.20835188628103932,0.47196186706701443,0.5584107075286293,0.6402485474807715,0.8254867565732531,-0.6300131072869285,-0.11655847946984194
p214-010-60001-cl.png,132.0,415,90,437,115,1033968,550.0,0.3950608793930852,0.14288604113606795,0.08127010551403813,0.28680926746831414,0.3550809470210743,0.4886969059273786,0.7830199996449698,0.6205914528390092,-0.4413866839194364
p214-010-60001-cl.png,165.0,428,144,461,165,1033968,693.0,0.5339867915318675,0.1838348739023342,0.20537178261396172,0.374209389602608,0.5143905223896292,0.7093920111712604,0.9227997953831302,0.14487111903301597,-1.2109365413666957
p214-010-60001-cl.png,65.0,442,112,447,135,1033968,115.0,0.7627322684255233,0.06514963770064723,0.6464405289101731,0.7128527544433838,0.7605902029544679,0.8004250833615587,0.9272809747272417,0.45816181261486794,-0.2842840199469868
p214-010-60001-cl.png,212.0,443,87,483,120,1033968,1320.0,0.42895095067140937,0.13376322828880866,0.14500787384930375,0.32706063554814463,0.391045659541289,0.5239204429590559,0.7908784973923948,0.6796546397978143,-0.4591581377122986
p214-010-60001-cl.png,112.0,450,120,472,146,1033968,572.0,0.6065843770560302,0.11521583807943393,0.3000170778404593,0.5125783954994909,0.608186097551872,0.6873512106443027,0.8911049650154085,0.07659767325165719,-0.6027279657180488
p214-010-60001-cl.png,484.0,451,149,490,211,1033968,2418.0,0.48345358994851817,0.18969283807783138,0.04971320074357864,0.37097903988188063,0.5041672816171279,0.6206935467847835,0.9104434302318379,-0.4293888987298449,-0.37841679247662746
p214-010-60001-cl.png,154.0,468,169,508,197,1033968,1120.0,0.48613445544164763,0.1751570861336377,0.07289991415997756,0.36092506669256375,0.4741359530160325,0.6048405535027912,0.9104434302318379,0.22900819986280832,-0.4784443885975412
p214-010-60001-cl.png,63.0,469,121,488,131,1033968,190.0,0.4899530088982219,0.08280705007067855,0.3011701387403887,0.43280842699634114,0.47927185071622147,0.5541927449990449,0.6660540283841387,0.03543379666805699,-0.7423281431556646
p214-010-60001-cl.png,61.0,469,132,483,148,1033968,224.0,0.5921817659730758,0.10192130712450953,0.36065570032958083,0.5023047473142663,0.5984316491945361,0.6834187413344653,0.7919108688960733,-0.044322056465644494,-1.0387894922997067
p214-010-60001-cl.png,64.0,472,198,484,212,1033968,168.0,0.4176393527063132,0.11055856517201312,0.23049399509272106,0.3329091341999718,0.3925048944566688,0.512413295456154,0.7198945341425167,0.4662842574425658,-0.618618899009562
p214-010-60001-cl.png,92.0,475,42,489,64,1033968,308.0,0.26838867142180317,0.09307848970958271,0.10723577278296674,0.20321121501270498,0.24726054019040322,0.31310857737119085,0.5692509009368536,0.9640189056323846,0.575284642803278
p214-010-60001-cl.png,54.0,475,99,483,116,1033968,136.0,0.4117485599609789,0.07654805376591815,0.2759742618829821,0.35437839136819826,0.3917242206230297,0.46588334669175424,0.6334279082493026,0.6258163268327881,-0.3238908267930165
p214-010-60001-cl.png,301.0,477,189,521,213,1033968,1056.0,0.4406579272544207,0.1547977061264851,0.0403737819480538,0.3417643410857626,0.45065032444345765,0.5566758888806891,0.7933190012346929,-0.33291426820033515,-0.41536228376959855
p214-010-60001-cl.png,56.0,483,101,499,109,1033968,128.0,0.40076793801749655,0.06977809283642643,0.22825786651342853,0.3486272460018287,0.4014897917488043,0.45754722081920574,0.5237343365537549,-0.2819800928679743,-0.6433020584625861
p214-010-60001-cl.png,75.0,484,145,509,166,1033968,525.0,0.5765609600960924,0.09282128927579675,0.3242851287599017,0.5000962754082563,0.5821529734511436,0.645468685299528,0.7919652467011609,-0.10484989923673992,-0.6293516920342721
p214-010-60001-cl.png,61.0,487,136,502,148,1033968,180.0,0.5529646137266302,0.07464134337988824,0.3547015255807506,0.5090188739068078,0.5472021461847223,0.612955646070539,0.72011115697039,-0.1373564478188456,-0.11389275530500995
p214-010-60001-cl.png,84.0,488,74,515,81,1033968,189.0,0.3127174175715144,0.09324078595252314,0.1515484791414916,0.24080973215036666,0.30125518165040466,0.37361449606769215,0.5513202311119519,0.6206333176041255,-0.27556508062484214
p214-010-60001-cl.png,2.0,489,206,491,208,1033968,4.0,0.49074141029388973,0.07907973894832601,0.4198696202030277,0.42369385123478664,0.4889325813663629,0.555980140425466,0.5652308582398052,0.01742621370278359,-5.858166152024346
p214-010-60001-cl.png,51.0,491,86,500,103,1033968,153.0,0.27718618198071693,0.07359030942100625,0.1546776043726205,0.22315229106574908,0.27336702853215095,0.32343130633348594,0.4645166125157819,0.34139443147242643,-0.46561854313585843
p214-010-60001-cl.png,3.0,492,208,495,210,1033968,6.0,0.5185053925882944,0.029876761911727744,0.49704560865056985,0.4983133487741716,0.5035269172139505,0.5308412300953907,0.5704114187678462,1.3627299191648214,0.7420336485795573
p214-010-60001-cl.png,122.0,495,129,526,140,1033968,341.0,0.5224817880638329,0.08272924873998687,0.2912418011247715,0.4642710247480126,0.5262086022948217,0.5776875793991065,0.7099084172417867,-0.2007843932995849,-0.223464789524098
p214-010-60001-cl.png,60.0,507,177,527,183,1033968,120.0,0.18830306454232174,0.07377151859594959,0.07021182902679102,0.12948864163581553,0.18019659376476238,0.23633775975974292,0.36967944381900664,0.5867655844709375,-0.4539345358103044
p214-010-60001-cl.png,171.0,510,183,537,211,1033968,756.0,0.31702080305533015,0.17017442310317915,0.0403737819480538,0.16063974735515826,0.32246241415282334,0.4574447635242678,0.7743983031315407,0.10943749440937073,-1.097962552101273
p214-010-60001-cl.png,72.0,513,160,531,170,1033968,180.0,0.6629272725219664,0.10956899589611073,0.3104503993703226,0.6111560897670626,0.6948751661875721,0.741573909999265,0.8287481083909434,-1.1095432142412656,0.6493448843666927
p214-010-60001-cl.png,113.0,516,141,539,159,1033968,414.0,0.4633785311284334,0.12942837430780496,0.13115352370665306,0.3884600678840415,0.44315948338081923,0.533218536446884,0.8207897315980487,0.40774371383650443,0.10781715963936249
p214-010-60001-cl.png,120.0,518,48,548,79,1033968,930.0,0.2529270242675358,0.08578590212396817,0.09760341051381816,0.19968005239700298,0.23963666935948696,0.28650091210517503,0.6951883543156224,1.3009076697122306,3.0248283562880722
p214-010-60001-cl.png,246.0,525,168,574,193,1033968,1225.0,0.27312463008241844,0.11807761533810437,0.0525203299918634,0.1949872014952102,0.26046429606541166,0.32917582451220057,0.7849682700517046,0.9441450094702684,1.4538081195516104
p214-010-60001-cl.png,89.0,525,200,554,207,1033968,203.0,0.42120561696731945,0.09559141638755773,0.14901766948558795,0.3477157518503685,0.43566699287017174,0.4839902644519931,0.6336827858980679,-0.2509248763999807,-0.32832503052154627
p214-010-60001-cl.png,75.0,526,147,544,161,1033968,252.0,0.40836541686512146,0.12719710408407958,0.11429320991235761,0.3139113807316488,0.39879088064594237,0.47719584952406724,0.7471373685452984,0.5919952676360779,-0.028296697748739396
p214-010-60001-cl.png,66.0,528,110,549,119,1033968,189.0,0.20485429820781204,0.07611825894353715,0.11014338108202303,0.16101490106119898,0.18753179638331982,0.21630857377430007,0.45521491936512853,1.7862707870706827,2.7869958228423206
p214-010-60001-cl.png,81.0,532,123,544,141,1033968,216.0,0.40661628385205,0.09536546998683285,0.15762041123908316,0.34637471773835515,0.4118260191716945,0.4743614913748646,0.6054526107630607,-0.34273808629506597,-0.3212165780804406
p214-010-60001-cl.png,158.0,543,110,570,132,1033968,594.0,0.38435953473026196,0.10946244882483928,0.10932903586584869,0.31522414841672675,0.4033641103771114,0.4554164513588024,0.6493233819128506,-0.4799388325117868,-0.15177579333811606
p214-010-60001-cl.png,74.0,548,195,573,201,1033968,150.0,0.2573085983379089,0.06909472191071157,0.1300235872704662,0.19839009547818426,0.2615826743349102,0.3087453706313664,0.4333981286917313,0.14054217800029042,-0.7263982028409134
p214-010-60001-cl.png,51.0,553,163,568,171,1033968,120.0,0.23339162980143383,0.060362639065847,0.11722694114888912,0.18947901191328623,0.22234700068380342,0.2639881759336036,0.4334172808304846,0.7905805664460932,0.7358180847785926
p214-010-60001-cl.png,140.0,561,163,598,185,1033968,814.0,0.2328394338389532,0.10871136682742047,0.05514602857894349,0.15118494463119073,0.21379157013099598,0.2927071869988658,0.7849682700517046,1.4587109496887898,3.7306615435706574
p214-010-60001-cl.png,87.0,571,182,593,196,1033968,308.0,0.17861877919113794,0.060613464091780214,0.0525203299918634,0.13178502917473137,0.1667898286058785,0.22000066241121272,0.34153599728368994,0.5515828647406764,-0.3052064321068863
p214-010-60001-cl.png,157.0,572,88,605,116,1033968,924.0,0.3065457636453454,0.12117243146378359,0.11614255998689976,0.1928576908688877,0.2973233411828432,0.40923202154628135,0.6081648297334815,0.21357558709262792,-1.139990441068752
p214-010-60001-cl.png,53.0,574,138,588,148,1033968,140.0,0.1959903887731384,0.05940837306520403,0.09532924353822006,0.15551126595783574,0.1857836275726601,0.21995330823529669,0.42413722703968026,1.384389687936307,2.258833186169047
p214-010-60001-cl.png,384.0,585,61,630,112,1033968,2295.0,0.2761370933659452,0.12020809015319843,0.06646043002198418,0.1865981757249035,0.2477479972590444,0.3391110688081139,0.7158831943188779,1.050641896878055,0.7227656288978248
