,x,y,radius,breast_area,count,mean,std,min,25%,50%,75%,max,skew,kurtosis
p214-010-60001-cl.png,1842.0,546.0,128.00000000000006,1033968,65536.0,0.5769410974839153,0.16365162429435762,0.13445378151260504,0.45378151260504207,0.5798319327731092,0.6932773109243696,1.0,0.09269298185642824,-0.5561213276216211
p214-010-60001-cl.png,1355.0,386.0,128.00000000000006,1033968,65536.0,0.5509685868976496,0.20077666458551613,0.04621848739495798,0.4411764705882353,0.588235294117647,0.7016806722689075,0.9789915966386554,-0.6929504308413006,-0.31173893969137173
p214-010-60001-cl.png,1573.0,458.0,90.50966799187813,1033968,32400.0,0.5915456738250855,0.130652802628794,0.0546218487394958,0.5252100840336134,0.6092436974789915,0.6806722689075629,0.8907563025210083,-1.0279294462409085,1.8736536834941704
p214-010-60001-cl.png,2072.0,658.0,45.254833995939066,1033968,8100.0,0.614180931631912,0.161777324873871,0.06302521008403361,0.5336134453781513,0.6512605042016806,0.7268907563025209,0.8949579831932772,-1.038894151453802,0.7292200913468541
p214-010-60001-cl.png,1955.0,737.0,45.254833995939066,1033968,8100.0,0.5573773212988898,0.18891475636289798,0.14705882352941177,0.39915966386554624,0.5462184873949579,0.7142857142857142,0.9495798319327731,0.09661932919779277,-1.0815977246376196
p214-010-60001-cl.png,1641.0,657.0,45.254833995939066,1033968,8100.0,0.5764207905384375,0.1620679240722812,0.14285714285714285,0.45798319327731096,0.5966386554621849,0.7100840336134453,0.9159663865546218,-0.3638402110005517,-0.7327387151093603
p214-010-60001-cl.png,1501.0,591.0,45.254833995939066,1033968,8100.0,0.5567958294428882,0.16031328873773631,0.037815126050420166,0.46218487394957986,0.588235294117647,0.6722689075630252,0.8865546218487395,-0.8058832369854537,0.32226920563443034
p214-010-60001-cl.png,1999.0,841.0,32.00000000000001,1033968,4096.0,0.567163291097689,0.13267689604729682,0.10504201680672269,0.4915966386554622,0.5861344537815125,0.6554621848739495,0.9495798319327731,-0.6207161900509837,0.7156305263298542
p214-010-60001-cl.png,1590.0,635.0,32.00000000000001,1033968,4096.0,0.633371561515231,0.1229801792340749,0.22268907563025211,0.5546218487394957,0.6554621848739495,0.7268907563025209,0.8991596638655462,-0.7372742177251403,0.19828284224380446
p214-010-60001-cl.png,1453.0,568.0,32.00000000000001,1033968,4096.0,0.5794185349921217,0.1329083776502982,0.06722689075630252,0.5252100840336134,0.6092436974789915,0.6680672268907563,0.8529411764705882,-1.2422613964226121,1.7746298471547328
p214-010-60001-cl.png,1406.0,544.0,32.00000000000001,1033968,4096.0,0.583908465730042,0.20735178963283385,0.04201680672268907,0.5168067226890756,0.6197478991596638,0.722689075630252,0.9453781512605042,-0.9401327213765968,0.28961647800101714
p214-010-60001-cl.png,2446.0,358.0,22.627416997969533,1033968,1936.0,0.5612412320300019,0.08903539831773066,0.3025210084033613,0.5,0.5609243697478992,0.6260504201680671,0.7689075630252101,-0.13861003960939977,-0.4222857166502854
p214-010-60001-cl.png,2114.0,548.0,22.627416997969533,1033968,1936.0,0.5901408083894715,0.1115183635558388,0.20168067226890757,0.5252100840336134,0.6050420168067226,0.6680672268907563,0.8991596638655462,-0.5925073500277116,0.497524039343713
p214-010-60001-cl.png,2042.0,832.0,22.627416997969533,1033968,1936.0,0.6094520452809221,0.09338805755971737,0.23529411764705882,0.5588235294117646,0.6218487394957982,0.676470588235294,0.8151260504201681,-0.7572645675221512,0.5505342019869559
p214-010-60001-cl.png,2019.0,651.0,22.627416997969533,1033968,1936.0,0.604360545871241,0.1009931723609148,0.34873949579831925,0.5294117647058824,0.6050420168067226,0.6680672268907563,0.8949579831932772,0.26691442785874536,-0.18194200817190115
p214-010-60001-cl.png,1950.0,652.0,22.627416997969533,1033968,1936.0,0.604360545871241,0.07808962370786136,0.315126050420168,0.5588235294117646,0.6176470588235293,0.6596638655462184,0.7941176470588235,-0.6956482264283239,0.31146718184477706
p214-010-60001-cl.png,1688.0,444.0,22.627416997969533,1033968,1936.0,0.6054370095145495,0.11029821028814699,0.2142857142857143,0.5504201680672268,0.6218487394957982,0.6806722689075629,0.8319327731092437,-0.7842830402836529,0.43269545387290803
p214-010-60001-cl.png,1670.0,619.0,22.627416997969533,1033968,1936.0,0.5658899923605805,0.11967558266373667,0.15966386554621848,0.4989495798319328,0.5840336134453781,0.6554621848739495,0.7899159663865546,-0.8242030740966072,0.5918028824192693
p214-010-60001-cl.png,1661.0,510.0,22.627416997969533,1033968,1936.0,0.7360754219042989,0.07253949020827523,0.47058823529411764,0.6848739495798318,0.7436974789915966,0.7899159663865546,0.8907563025210083,-0.35766309295989623,-0.4830154163546504
p214-010-60001-cl.png,2039.0,547.0,16.000000000000004,1033968,1024.0,0.5661682641806721,0.0666767108233393,0.3319327731092437,0.5241596638655461,0.5714285714285714,0.6134453781512604,0.7310924369747899,-0.3802610807317632,0.07194227045057422
p214-010-60001-cl.png,1942.0,388.0,16.000000000000004,1033968,1024.0,0.5655486804096638,0.0779275342476887,0.315126050420168,0.5126050420168067,0.5651260504201681,0.6218487394957982,0.7983193277310925,-0.03146733334646521,-0.17874186897703195
p214-010-60001-cl.png,1645.0,557.0,16.000000000000004,1033968,1024.0,0.7074374671743697,0.0963333218406858,0.4285714285714286,0.634453781512605,0.722689075630252,0.7857142857142857,0.9159663865546218,-0.5186866824826554,-0.5265831344739315
p214-010-60001-cl.png,1501.0,400.0,16.000000000000004,1033968,1024.0,0.5932822347689075,0.06981994586784981,0.35294117647058826,0.5462184873949579,0.588235294117647,0.6428571428571428,0.7647058823529412,-0.05089418349420361,-0.3462634586825691
p214-010-60001-cl.png,1267.0,172.0,16.000000000000004,1033968,1024.0,0.6048245470063024,0.06468902148466785,0.35294117647058826,0.5630252100840336,0.6092436974789915,0.6512605042016806,0.7647058823529412,-0.4309139659729507,0.09618506924481755
p214-010-60001-cl.png,1258.0,155.0,16.000000000000004,1033968,1024.0,0.6060637145483192,0.06291139937878872,0.4327731092436975,0.5588235294117646,0.6050420168067226,0.6470588235294117,0.8319327731092437,0.15356033543388095,-0.10873374835884539
p214-010-60001-cl.png,2256.0,694.0,11.31370849898476,1033968,484.0,0.5550645878185985,0.1374732220306976,0.2605042016806723,0.4411764705882353,0.5378151260504201,0.6691176470588235,0.8697478991596639,0.08415977273545737,-0.8802503731184433
p214-010-60001-cl.png,2091.0,554.0,11.31370849898476,1033968,484.0,0.6205118411000763,0.07943766686435712,0.4201680672268908,0.5661764705882353,0.6302521008403361,0.6806722689075629,0.7983193277310925,-0.32917608423118716,-0.5281025254628888
