,x,y,radius,breast_area
p214-010-60001-cl.png,1842.0,546.0,128.00000000000006,1033968
p214-010-60001-cl.png,1355.0,386.0,128.00000000000006,1033968
p214-010-60001-cl.png,1573.0,458.0,90.50966799187813,1033968
p214-010-60001-cl.png,2072.0,658.0,45.25483399593906,1033968
p214-010-60001-cl.png,1955.0,737.0,45.25483399593906,1033968
p214-010-60001-cl.png,1641.0,657.0,45.25483399593906,1033968
p214-010-60001-cl.png,1501.0,591.0,45.25483399593906,1033968
p214-010-60001-cl.png,1999.0,841.0,32.00000000000001,1033968
p214-010-60001-cl.png,1590.0,635.0,32.00000000000001,1033968
p214-010-60001-cl.png,1453.0,568.0,32.00000000000001,1033968
p214-010-60001-cl.png,1406.0,544.0,32.00000000000001,1033968
p214-010-60001-cl.png,2446.0,358.0,22.627416997969526,1033968
p214-010-60001-cl.png,2114.0,548.0,22.627416997969526,1033968
p214-010-60001-cl.png,2042.0,832.0,22.627416997969526,1033968
p214-010-60001-cl.png,2019.0,651.0,22.627416997969526,1033968
p214-010-60001-cl.png,1950.0,652.0,22.627416997969526,1033968
p214-010-60001-cl.png,1688.0,444.0,22.627416997969526,1033968
p214-010-60001-cl.png,1670.0,619.0,22.627416997969526,1033968
p214-010-60001-cl.png,1661.0,510.0,22.627416997969526,1033968
p214-010-60001-cl.png,2039.0,547.0,16.000000000000004,1033968
p214-010-60001-cl.png,1942.0,388.0,16.000000000000004,1033968
p214-010-60001-cl.png,1645.0,557.0,16.000000000000004,1033968
p214-010-60001-cl.png,1501.0,400.0,16.000000000000004,1033968
p214-010-60001-cl.png,1267.0,172.0,16.000000000000004,1033968
p214-010-60001-cl.png,1258.0,155.0,16.000000000000004,1033968
p214-010-60001-cl.png,2256.0,694.0,11.313708498984761,1033968
p214-010-60001-cl.png,2091.0,554.0,11.313708498984761,1033968
p214-010-60001-cl.png,2032.0,872.0,11.313708498984761,1033968
p214-010-60001-cl.png,2008.0,874.0,11.313708498984761,1033968
p214-010-60001-cl.png,1941.0,819.0,11.313708498984761,1033968
p214-010-60001-cl.png,1548.0,606.0,11.313708498984761,1033968
p214-010-60001-cl.png,2487.0,551.0,8.0,1033968
p214-010-60001-cl.png,2448.0,580.0,8.0,1033968
p214-010-60001-cl.png,2425.0,151.0,8.0,1033968
p214-010-60001-cl.png,2228.0,712.0,8.0,1033968
p214-010-60001-cl.png,2225.0,514.0,8.0,1033968
p214-010-60001-cl.png,2011.0,532.0,8.0,1033968
p214-010-60001-cl.png,1964.0,836.0,8.0,1033968
p214-010-60001-cl.png,1903.0,717.0,8.0,1033968
p214-010-60001-cl.png,1872.0,813.0,8.0,1033968
p214-010-60001-cl.png,1691.0,469.0,8.0,1033968
p214-010-60001-cl.png,1657.0,578.0,8.0,1033968
p214-010-60001-cl.png,1629.0,569.0,8.0,1033968
p214-010-60001-cl.png,1593.0,568.0,8.0,1033968
p214-010-60001-cl.png,1465.0,313.0,8.0,1033968
p214-010-60001-cl.png,1313.0,168.0,8.0,1033968
p214-010-60001-cr.png,1643.0,2071.0,90.50966799187813,854832
p214-010-60001-cr.png,1534.0,2232.0,90.50966799187813,854832
